Country,Retailer Name,Flyer Name,offerid,Offer Name,Offer Price,Regular Price,Brand Name,Product,Variant,Base Packsize
Saudi Arabia,Shared Retailer,Shared Flyer,31862014,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862015,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862016,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862017,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862018,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862019,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862020,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862021,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862022,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862023,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862024,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862025,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862026,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862027,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862028,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862029,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862030,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862031,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862032,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862033,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862034,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862035,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862036,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862037,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862038,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862039,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
Saudi Arabia,Shared Retailer,Shared Flyer,31862040,Al Kabeer Chicken Nuggets 400g,10.0,12.0,Al-Kabeer,Chicken Nuggets-Frozen,No Variant,400g
